package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
37,2014-11-20 12:59:23.366,201446,546de5a784ad3834f000004a,The Fact That Sometimes Innocent People Are Executed Is Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,2996,53,0.017690253671562083,0.23990657965651804,False,False
38,2014-11-20 12:59:49.054,201446,546de5a784ad3834f000004a,The Simple Fact That Some Innocent People Are Executed Is Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,2991,35,0.01170177198261451,-1.1336115326991012,False,False
39,2014-11-20 13:00:19.893,201446,546de5a784ad3834f000004a,Sometimes Innocent People Are Executed. I Think That's Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,3100,49,0.015806451612903227,-0.19216224547425767,False,False
40,2014-11-20 13:00:34.29,201446,546de5a784ad3834f000004a,The Fact That Sometimes Innocent People Are Executed Is Enough To Kill The Death Penalty. But This?,546de0d084ad380b59000031,3010,44,0.014617940199335547,-0.46475921379920826,False,False
41,2014-11-20 13:01:35.944,201446,546de5a784ad3834f000004a,Sometimes Innocent People Are Executed. That's Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,3119,73,0.023404937479961526,1.5506264123160483,True,False
128,2014-11-20 17:05:10.527,201446,546e1f3484ad3834f000005d,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546d399284ad381bbe000008,3508,39,0.011117445838084378,0.31203961676183456,True,False
129,2014-11-20 17:06:26.424,201446,546e1f3484ad3834f000005d,A Video Of Black People Traveling Tells You The 5 Reasons Why You Need To See The World,546d399284ad381bbe000008,3441,44,0.012786980528916013,1.492735975074836,False,False
139,2014-11-20 17:21:35.913,201446,546e230a9ad54e667a00006a,NASA’s Super-Computers Reveal The Secret Dance Of Airborne Carbon And It’s Riveting,546d6fce9ad54eca4800002d,4018,29,0.007217521154803385,1.4633230266219692,True,False
142,2014-11-20 17:22:00.915,201446,546e230a9ad54e667a00006a,"The Year In CO2 May Sound Dull, But Trust Me, It’s Not. It’s Nature Finger-Painting. Awesome.",546d6fce9ad54eca4800002d,4104,16,0.003898635477582846,-0.4950459354407471,False,False
143,2014-11-20 17:23:42.46,201446,546e230a9ad54e667a00006a,"To NASA’s Computers, It’s CO2 Data. To Me, It’s A Stunning Dance Of Swirling Colors.",546d6fce9ad54eca4800002d,4116,18,0.004373177842565598,-0.21503356708934843,False,False
144,2014-11-20 17:24:02.341,201446,546e230a9ad54e667a00006a,"Come For The Info, Stay For The Light Show. Seriously, Does Airborne Carbon Have To Be So Gorgeous?",546d6fce9ad54eca4800002d,4045,14,0.0034610630407911,-0.7532435240918738,False,False
147,2014-11-20 17:26:47.649,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4032,144,0.03571428571428571,0.6812618068533117,False,False
153,2014-11-20 17:35:26.024,201446,546e1f3484ad3834f000005d,These Young People Have Discovered A Surprising Tool To Fight Prejudice - And It's A Fun One,546d399284ad381bbe000008,3667,36,0.00981728933733297,-0.607432170260151,False,False
154,2014-11-20 17:36:22.942,201446,546e1f3484ad3834f000005d,"What If I Told You That You Could Fight Prejudice By Buying A Plane Ticket? Well, You Can.",546d399284ad381bbe000008,3531,32,0.009062588501840838,-1.1411572452614231,False,False
156,2014-11-20 17:38:23.787,201446,546e1f3484ad3834f000005d,Here Are The Top 5 Reasons Why Everyone Needs To Go Away. Literally.,546d399284ad381bbe000008,3586,38,0.010596765197992191,-0.056186176315096176,False,False
158,2014-11-20 17:48:18.713,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4150,159,0.038313253012048194,1.5419508846178671,True,False
159,2014-11-20 17:48:24.463,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4061,127,0.03127308544693425,-0.7895118214125413,False,False
160,2014-11-20 17:48:32.223,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4028,146,0.03624627606752731,0.8574388164314433,False,False
161,2014-11-20 17:48:41.987,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,3981,135,0.03391107761868877,0.08410095986879235,False,False
162,2014-11-20 17:51:32.691,201446,546e245726714c1ad9000049,This Is What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4032,119,0.029513888888888888,-1.372097552465868,False,False
163,2014-11-20 17:52:03.052,201446,546e245726714c1ad9000049,This Is What Sexism Against Men And Boys Sounds Like,546d900426714cd2dd00002e,4089,137,0.033504524333577895,-0.05053558300940479,False,False
164,2014-11-20 17:53:25.162,201446,546e245726714c1ad9000049,Laci Green Explains What Sexism Against Men Sounds Like,546d900426714cd2dd00002e,4061,125,0.030780595912336863,-0.9526075108836061,False,False
303,2014-11-21 00:23:33.799,201446,546e86050f6b596759000001,A Little Girl’s 9-1-1 Call That Will Break Your Heart,546d35fd9ad54eec8d00000d,2950,97,0.03288135593220339,1.2016791189852425,True,False
304,2014-11-21 00:25:31.065,201446,546e86050f6b596759000001,Listen To This 6 Year Old Call 9-1-1 When Her Stepdad Beats Her Mom,546d35fd9ad54eec8d00000d,3119,101,0.0323821737736454,0.9733471036800999,False,False
306,2014-11-21 00:30:21.11,201446,546e86050f6b596759000001,A Little Girl's 911 Call That Is Used To Educate People About Domestic Violence,546d35fd9ad54eec8d00000d,3097,89,0.02873748789150791,-0.6937767274813671,False,False
309,2014-11-21 00:36:04.386,201446,546e86050f6b596759000001,"A 9-1-1 Call That Is So Painful, Yet So Important To Listen To",546d35fd9ad54eec8d00000d,3010,87,0.028903654485049834,-0.6177700983794382,False,False
319,2014-11-21 01:48:21.362,201446,546e99d90f6b590c66000005,"Even Though She's In Prison, She's Still Mom. Seeing Her Matters.",546e186d84ad38b2ce000040,2969,26,0.008757157292017514,0.018467413502173496,False,False
325,2014-12-23 15:29:49.923,201451,549971d66662300021750000,A Video With A Powerful Twist Will Leave You Confused For The First 70 Seconds,5498a4db3031640021020000,2867,29,0.010115102895012208,0.40367664571524353,False,False
332,2014-11-21 01:48:09.049,201446,546e99d90f6b590c66000005,When He Sees His Mom It's The *Best* Feeling. Why Keep Her From Seeing Him Then?,546e186d84ad38b2ce000040,3073,41,0.013342011064106736,1.3759115233227879,True,False
333,2014-11-21 01:48:15.056,201446,546e99d90f6b590c66000005,It's A Hard Thing When Your Mom Is In Jail. So Let's Not Make It Harder.,546e186d84ad38b2ce000040,3111,17,0.00546448087431694,-0.956399928170137,False,False
334,2014-11-21 01:48:17.525,201446,546e99d90f6b590c66000005,"They Never Stopped Caring About Mom, Even When She Was Gone. She Was In Prison.",546e186d84ad38b2ce000040,3049,22,0.007215480485405051,-0.4379790086548246,False,False
550,2014-11-21 18:01:57.802,201446,546f7e1592f391daa3000049,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",546f5ba487942aedcb000037,3089,41,0.013272903852379411,0.8116912313142297,False,False
551,2014-11-21 18:21:20.403,201446,546f7e1592f391daa3000049,Eva Longoria Tells Us Why Some Tomato Sammiches Are Fairer Than Others,546f5ba487942aedcb000037,2980,15,0.0050335570469798654,-0.8060176316153816,False,False
553,2014-11-21 18:22:39.923,201446,546f7e1592f391daa3000049,"I Say 'Tomato,' Eva Longoria Says ""Tomah-to.' Not Really, But What Really Says Will Open Some Eyes.",546f5ba487942aedcb000037,3016,18,0.005968169761273209,-0.6225162804732961,False,False
554,2014-11-21 18:23:08.535,201446,546f7e1592f391daa3000049,Why Some Tomatoes Now Make Me Feel A Little Dirty,546f5ba487942aedcb000037,2955,15,0.005076142131979695,-0.7976564992271092,False,False
555,2014-11-21 18:24:33.567,201446,546f7e1592f391daa3000049,Which Fast Food Place Is Being Super Unfair To Employees That Don't Even Technically Work For Them?,546f5ba487942aedcb000037,3090,25,0.008090614886731391,-0.2057965608608926,False,False
