package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
37,2014-11-20 12:59:23.366,201446,546de5a784ad3834f000004a,The Fact That Sometimes Innocent People Are Executed Is Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,2996,53,0.017690253671562,False,False,0,0,0,False,False,False,False,False,False,False,1,98,19,4.315789473684211,True,False,False,False,4,4,2,1,False,False,0.910127580165863,False,0.910127580165863,0.221,0.695,0.084,-0.4118,3,12,5,55.21529411764709,9.75294117647059,0.3678193336378663
38,2014-11-20 12:59:49.054,201446,546de5a784ad3834f000004a,The Simple Fact That Some Innocent People Are Executed Is Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,2991,35,0.0117017719826145,False,False,0,0,0,False,False,False,False,False,False,False,1,100,20,4.15,True,False,False,False,5,4,2,0,False,False,0.907085657119751,False,0.907085657119751,0.21,0.709,0.08,-0.4118,3,12,5,56.965,8.655555555555555,0.34468805804028296
39,2014-11-20 13:00:19.893,201446,546de5a784ad3834f000004a,Sometimes Innocent People Are Executed. I Think That's Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,3100,49,0.0158064516129032,False,False,0,1,0,False,True,False,False,False,False,False,3,97,20,4.1,True,False,True,False,3,5,2,1,False,False,0.9276116490364075,False,0.9276116490364075,0.245,0.661,0.094,-0.4118,3,13,5,61.24000000000001,8.775000000000002,0.36435112165505157
40,2014-11-20 13:00:34.290,201446,546de5a784ad3834f000004a,The Fact That Sometimes Innocent People Are Executed Is Enough To Kill The Death Penalty. But This?,546de0d084ad380b59000031,3010,44,0.0146179401993355,False,False,0,0,0,False,False,False,False,False,False,False,1,99,19,4.368421052631579,True,False,False,False,4,4,2,1,False,False,0.890829861164093,False,0.890829861164093,0.332,0.591,0.077,-0.6808,3,13,5,55.21529411764709,10.094117647058823,0.36908705098938593
41,2014-11-20 13:01:35.944,201446,546de5a784ad3834f000004a,Sometimes Innocent People Are Executed. That's Enough To End The Death Penalty. But This?,546de0d084ad380b59000031,3119,73,0.0234049374799615,True,False,0,1,0,False,True,False,False,False,False,False,2,89,18,4.222222222222222,True,False,True,False,3,4,2,1,False,False,0.9289939999580383,False,0.9289939999580383,0.259,0.641,0.099,-0.4118,3,13,5,54.70142857142861,9.800000000000004,0.39567396553461515
128,2014-11-20 17:05:10.527,201446,546e1f3484ad3834f000005d,"The Next Time You Encounter A Small Minded Bigot, Tell Them To Take A Nice, Long Vacation",546d399284ad381bbe000008,3508,39,0.0111174458380843,True,False,0,1,0,False,True,False,False,False,False,False,2,89,19,3.8421052631578947,False,False,False,False,7,3,1,0,False,False,0.8436581492424011,False,0.8436581492424011,0.0,0.833,0.167,0.4215,3,17,5,75.12117647058825,6.682352941176472,0.32302642867135645
129,2014-11-20 17:06:26.424,201446,546e1f3484ad3834f000005d,A Video Of Black People Traveling Tells You The 5 Reasons Why You Need To See The World,546d399284ad381bbe000008,3441,44,0.012786980528916,False,False,0,0,0,False,False,False,False,False,False,False,2,87,18,3.888888888888889,False,False,False,False,5,4,0,0,False,False,0.7509873509407043,True,0.7509873509407043,0.0,1.0,0.0,0.0,3,17,5,75.76500000000001,5.111111111111107,0.33515648595329933
139,2014-11-20 17:21:35.913,201446,546e230a9ad54e667a00006a,NASA’s Super-Computers Reveal The Secret Dance Of Airborne Carbon And It’s Riveting,546d6fce9ad54eca4800002d,4018,29,0.0072175211548033,True,False,0,2,0,False,True,False,False,False,False,False,1,83,16,4.5,False,False,True,True,6,2,2,0,False,False,0.7350803017616272,False,0.7350803017616272,0.0,1.0,0.0,0.0,3,17,4,39.55500000000001,15.083333333333336,0.32628011179463734
142,2014-11-20 17:22:00.915,201446,546e230a9ad54e667a00006a,"The Year In CO2 May Sound Dull, But Trust Me, It’s Not. It’s Nature Finger-Painting. Awesome.",546d6fce9ad54eca4800002d,4104,16,0.0038986354775828,False,False,0,1,0,False,True,False,False,False,False,False,2,93,25,3.12,False,False,True,False,10,2,1,0,False,False,0.9238342046737671,True,0.9238342046737671,0.074,0.521,0.405,0.882,3,17,4,87.67750000000001,5.875,0.3245516254054687
143,2014-11-20 17:23:42.460,201446,546e230a9ad54e667a00006a,"To NASA’s Computers, It’s CO2 Data. To Me, It’s A Stunning Dance Of Swirling Colors.",546d6fce9ad54eca4800002d,4116,18,0.0043731778425655,False,False,0,2,0,False,True,False,False,False,False,False,3,84,22,3.1818181818181817,False,False,True,True,7,2,1,0,False,False,0.8652945756912231,False,0.8652945756912231,0.0,0.833,0.167,0.3818,3,17,4,80.78250000000001,4.613333333333337,0.3506314049451345
144,2014-11-20 17:24:02.341,201446,546e230a9ad54e667a00006a,"Come For The Info, Stay For The Light Show. Seriously, Does Airborne Carbon Have To Be So Gorgeous?",546d6fce9ad54eca4800002d,4045,14,0.0034610630407911,False,False,0,0,0,False,False,False,False,True,False,False,0,99,22,3.727272727272727,True,False,False,False,5,5,1,2,True,True,0.8946718573570251,False,0.8946718573570251,0.077,0.728,0.195,0.5563,3,17,4,80.20000000000003,6.044444444444444,0.324878021138032
